Time,Froce Sensor Value
0.40617,8.87814
0.91638,7.96188
0.99215,6.59645
1.1445,0.5604
1.32047,5.99552
1.37021,0.62138
1.63688,3.02208
1.95766,3.66094
2.79558,1.51332
3.1975,2.02733
3.20023,3.52397
3.30603,2.08042
3.441,6.06698
3.45088,2.11348
3.52729,5.29056
3.71663,6.19895
3.91292,7.07882
3.96702,5.38145
4.0641,7.10234
4.17906,8.1935
4.48645,3.72977
4.50252,4.70732
4.92168,3.17612
5.00609,6.51916
5.04944,4.36291
5.16912,8.94021
5.31723,6.41667
5.74227,4.55115
6.25089,0.26231
6.75297,7.21719
6.83223,1.04689
6.91032,1.08847
7.65029,8.91473
8.47115,5.42714
8.47956,8.6012
8.82663,5.48838
8.87188,0.4342
9.10318,5.31567
9.27618,8.3354
9.29954,8.25279
9.33728,3.57641
9.34141,9.78719
9.4678,6.31813
9.7154,0.05402
9.80583,9.0823
10.0018,5.58024
10.24253,1.98967
10.97778,3.72532
11.04157,0.4339
11.13599,4.59308
11.18673,8.56634
11.22083,1.03626
11.25123,3.7881
11.33358,7.66941
12.20198,1.91212
13.00476,8.84938
13.35231,7.67795
13.49181,9.28234
13.71518,0.64994
13.87507,1.83374
13.97582,1.36996
15.2737,2.09858
15.2918,8.5636
15.45104,2.82899
15.95587,6.78829
16.8853,0.96408
17.18479,2.23441
17.33584,6.82145
17.37383,7.57573
17.74715,8.65345
18.24817,5.48362
18.28915,0.66101
18.47268,0.50915
18.57532,6.55752
18.77372,8.41527
18.91366,0.47566
19.04479,0.96488
19.13884,0.46184
19.30336,6.56553
19.65502,9.11791
19.78019,6.13555
20.08737,4.81732
20.67024,4.5476
21.94533,2.53911
22.10011,6.6783
22.10884,6.94427
22.23821,2.17064
22.29477,0.90027
22.34595,6.07267
22.50083,5.07525
22.94738,2.38956
23.40791,4.8539
23.63404,3.24082
24.23024,2.94312
24.38252,4.33055
24.57574,8.13627
24.62299,1.41521
24.81775,0.60852
24.81905,4.62441
24.8431,5.52
24.8683,8.40129
25.33834,4.43901
25.36437,4.16603
25.36853,8.47653
25.79602,0.80496
25.79849,7.75359
25.81546,5.28274
25.90062,1.85306
26.41698,4.22761
26.43183,9.27537
26.57654,2.39443
26.83187,3.25289
26.95098,3.00111
27.04828,2.4573
27.08791,3.11969
27.22344,4.84387
27.41087,4.21929
29.06169,9.49672
29.0792,8.58965
29.35927,6.86564
29.78041,6.71506
29.93047,3.20547
30.0217,9.81281
30.31156,5.99959
30.58371,0.37442
30.73169,4.77615
30.75211,5.50843
31.11318,8.67696
31.16758,0.84523
31.44722,9.30484
31.54779,4.87407
31.87984,0.82516
32.17608,0.51653
32.22787,3.77758
32.26274,8.80289
32.37333,2.92717
32.68222,3.40235
32.879,9.95529
33.02054,0.69928
33.10141,6.26418
34.56222,7.59182
34.60151,3.43518
34.95488,7.79738
35.39733,5.06627
35.47089,1.57472
35.54448,8.68993
35.65373,4.43221
35.69021,0.54162
35.96363,7.6848
35.96618,3.67835
36.38204,5.32826
36.53213,5.92531
36.71532,2.19962
36.74929,7.64456
36.84077,3.38471
37.2226,0.10288
37.27394,5.88628
37.46973,3.51753
37.48193,8.88392
37.86373,5.34827
38.32243,2.66559
38.3683,4.8665
38.4115,3.7203
38.43548,3.15528
38.55128,9.74483
38.74623,7.5122
38.80807,6.74783
39.42635,9.12223
39.43572,1.14905
39.55352,3.15548
39.56956,7.31562
39.60477,9.84651
39.63328,8.45475
39.69451,3.04159
39.91892,4.28757
40.13007,8.93529
40.15337,0.96299
40.23757,9.57365
40.27297,8.43995
40.45742,5.55346
40.93357,0.10135
41.07968,4.42985
41.22379,9.62372
41.45083,2.51169
41.62092,9.57313
41.70521,3.50686
41.77236,1.39072
41.91937,4.22224
42.19387,8.57002
42.22193,2.06427
42.41966,5.73049
42.51751,9.32146
42.87971,0.50315
43.04299,3.92548
43.13352,7.28053
43.24938,9.64887
44.23625,7.39246
44.28055,9.39982
44.58732,6.21862
44.61459,8.27666
45.64328,1.838
45.963,0.87054
46.05048,3.30807
46.48863,7.32948
46.79363,7.43825
46.80195,1.41407
46.95341,0.43041
47.31193,1.99234
48.09411,5.54935
48.45981,1.76773
48.53535,0.09868
48.54755,0.77238
48.66628,8.64019
48.73588,0.27272
48.99442,7.46559
49.07806,5.00557
49.35454,2.13834
49.77495,6.0022
50.25723,6.22308
50.88306,2.84328
51.26011,8.90715
51.43911,2.05465
51.57136,5.26114
51.59573,6.6732
51.67332,0.13034
52.00373,7.6059
52.04833,6.51321
52.20772,1.08029
52.25275,2.78205
52.36639,2.03947
52.52922,1.13017
52.85681,4.04972
53.35423,4.17218
53.55535,5.15791
53.75193,4.24536
53.78537,2.06591
53.78701,3.43277
54.34412,1.12928
54.35449,9.76566
55.06493,6.09961
55.30134,0.15582
55.34033,6.74516
55.42307,1.28522
55.4834,1.60336
55.72244,3.06727
55.91607,8.30857
56.13002,6.31411
56.46322,5.31435
56.60447,5.32171
56.90057,3.78713
56.90605,8.87908
57.36155,0.28517
57.61324,1.58116
57.64369,9.36004
57.9265,7.74099
57.9281,4.29261
58.0607,5.86476
58.08988,9.63137
58.49996,2.44683
58.73642,3.62511
58.79837,3.85517
58.83919,0.79735
59.08586,8.21416
59.20904,3.6257
59.26471,8.92525
59.28071,5.12392
59.81024,7.73577
59.84055,1.53454
59.89679,6.60788
59.98449,8.29998
60.14985,3.11442
60.18686,8.14991
60.28272,1.39616
60.41986,4.63527
60.65232,4.07726
60.71508,0.21473
60.7286,3.79837
60.9048,8.22992
61.02589,1.23342
61.24219,5.22675
61.66435,4.74643
62.52091,1.80886
62.53083,7.44401
62.54021,5.0883
62.7045,7.98367
62.92555,2.89988
63.24315,4.50168
63.25654,1.84603
63.55121,9.67837
63.77039,1.3146
63.7863,1.89617
64.42303,8.03101
64.51014,8.2072
64.66924,0.28799
64.77403,9.7165
65.63735,0.63551
65.74437,3.74665
65.92739,5.32435
66.02989,7.5689
66.3113,3.09539
66.32619,1.68964
66.41121,2.02283
66.66307,9.11497
66.76879,2.96626
66.7727,7.00717
66.83263,7.93906
67.20825,3.75593
67.78974,9.28299
67.80254,4.00602
68.02626,1.58715
68.05803,7.17642
68.5438,2.29122
68.70683,0.07233
68.95571,9.87605
69.15386,9.53503
69.77389,9.07898
69.935,9.58877
69.96362,4.13937
70.39733,0.35806
71.07942,4.53373
71.26872,7.51789
71.68536,9.47121
71.78416,3.26535
71.83387,7.23468
71.88921,1.18616
72.40117,7.71166
72.42151,3.46492
72.52024,7.42355
72.67511,8.69226
72.75572,1.14698
72.78703,3.93977
73.15498,8.86104
73.25098,7.95999
73.69279,9.90111
73.71317,6.77459
73.91565,7.46102
74.25194,3.20362
74.61447,1.37339
74.68739,1.12411
75.08895,9.3048
75.32014,3.05883
75.38823,2.65233
75.39165,9.9833
75.59093,7.67837
75.59699,7.02451
76.2568,1.59432
76.3356,1.18046
76.62211,6.18148
76.91254,2.38841
77.24074,4.58838
77.25226,5.938
77.49277,8.91238
77.8139,2.07694
77.81566,5.32201
78.01445,3.7708
78.5864,6.00833
78.58977,9.58982
78.77288,9.47576
79.02841,1.41306
79.63051,4.84183
79.70605,5.00811
79.83734,7.74083
80.34975,7.69938
80.37187,8.62614
80.6044,1.94715
81.39614,7.60162
81.44781,2.50792
82.43835,6.24736
83.47184,3.82259
83.48606,6.69065
83.57488,2.5894
83.72943,3.75378
83.79272,1.17038
84.01009,9.63669
